trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
EASTGATE SQUARE,31928,0,5_merged_1940710,5259,b_477327,0,1937633,,1,1
FRANK A. COOKE TERMINAL,31763,0,6,5230,a_475547,1,1906954,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477485,1,1934659,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477483,1,1934658,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476076,0,1914321,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476070,0,1914320,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476071,0,1914323,,1,1
MEADOWLANDS,31803,0,6,5240,a_475552,0,1907189,,1,1
MEADOWLANDS,31804,0,6,5240,a_475551,0,1907188,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,32000,0,1_merged_1940707,5271,b_476472,0,1920192,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476077,0,1914322,,1,1
MEADOWLANDS,31803,0,6,5240,a_475551,0,1907181,,1,1
MEADOWLANDS,31804,0,6,5240,a_475555,0,1907180,,1,1
MEADOWLANDS,31803,0,6,5240,a_475556,0,1907183,,1,1
MEADOWLANDS,31804,0,6,5240,a_475552,0,1907182,,1,1
MEADOWLANDS,31803,0,6,5240,a_475554,0,1907185,,1,1
MEADOWLANDS,31804,0,6,5240,a_475553,0,1907184,,1,1
MEADOWLANDS,31803,0,6,5240,a_475555,0,1907187,,1,1
MEADOWLANDS,31804,0,6,5240,a_475550,0,1907186,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476079,0,1914327,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476068,0,1914326,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475663,0,1909059,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475659,0,1909058,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475663,0,1909055,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475659,0,1909054,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475661,0,1909057,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475662,0,1909056,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475662,0,1909051,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475660,0,1909050,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475661,0,1909053,,1,1
EASTGATE SQUARE,31679,0,7_merged_1940697,5215,a_475660,0,1909052,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475385,0,1902979,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475383,0,1902978,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475380,0,1902973,,1,1
CONFEDERATION WALMART,31847,0,2_merged_1940695,5243,a_475363,1,1902971,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475382,0,1902977,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475386,0,1902976,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475384,0,1902975,,1,1
ANCASTER BUSINESS PARK,31834,0,3_merged_1940694,5243,a_475381,0,1902974,,1,1
DOWNTOWN,31727,0,6,5221,a_474590,1,1907779,,1,1
RYMAL at UPPER JAMES ONLY,31852,0,2_merged_1940695,5243,a_475359,1,1906271,,1,1
CONFEDERATION WALMART,31847,0,3_merged_1940694,5243,a_475384,1,1906272,,1,1
4f - MOUNT ALBION LOOP via FERRIE,31697,0,2_merged_1940695,5218,a_475478,0,1906273,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475479,0,1906274,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477272,1,1932361,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477322,1,1932360,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477313,1,1932363,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477270,1,1932362,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477322,1,1932365,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477308,1,1932364,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477270,1,1932367,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477272,1,1932366,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477311,1,1932369,,1,1
HAMILTON GO CENTRE,31932,0,1_merged_1940707,5259,b_477313,1,1932368,,1,1
WATERDOWN WALMART,31754,0,3_merged_1940694,5228,a_475503,1,1906423,,1,1
WATERDOWN WALMART,31754,0,3_merged_1940694,5228,a_475502,1,1906422,,1,1
FRANK A. COOKE TERMINAL,31782,0,5_merged_1940696,5236,a_474947,1,1899835,,1,1
FRANK A. COOKE TERMINAL,31782,0,5_merged_1940696,5236,a_474948,1,1899834,,1,1
myRide,31881,0,2_merged_1940695,5249,a_475509,0,1906427,,1,1
myRide,31881,0,2_merged_1940695,5249,a_475508,0,1906426,,1,1
FRANK A. COOKE TERMINAL,31782,0,5_merged_1940696,5236,a_474944,1,1899839,,1,1
FRANK A. COOKE TERMINAL,31782,0,5_merged_1940696,5236,a_474945,1,1899838,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476676,1,1923514,,1,1
